client_id,default
78725,0.5320333761183607
53878,0.3251726310978039
814,0.8410314127187928
102459,0.6215496601730417
43547,0.3055614007611312
74445,0.423218086124195
66280,0.5242111805442825
12052,0.44463469815101997
7279,0.6546973233715664
92091,0.5476022167957242
82735,0.5655435012723881
64879,0.14116654950949942
106898,0.11355578511798992
30015,0.48904744603497396
17789,0.42245248592294804
2517,0.046808698265693185
95035,0.28408586517487944
106128,0.27084437259755156
52175,0.7220324148617522
27943,0.07905273320704193
103331,0.4399767459462865
35567,0.5220244643038053
37062,0.6388273837753942
100413,0.28067507739031
89278,0.11669866191342253
29636,0.7749996179862654
20263,0.3745775478621873
29160,0.3534237811631644
26754,0.251001783675631
55432,0.2122124772266616
63240,0.47513365877730285
92178,0.5394858933237063
53492,0.33871502246048285
73991,0.4513418496780649
3923,0.15877472226000341
54100,0.32594087772318026
84151,0.4161269310548842
12036,0.20515046361774422
43959,0.6519171324221429
96894,0.03331844839895916
49751,0.3058680174605365
69706,0.531157284436957
87702,0.6969453600377504
90362,0.4241366886076942
25043,0.38898759744347083
2910,0.7127019895309025
84216,0.34302701479641057
89455,0.2523427424099076
33807,0.30765277895054743
47659,0.22899943182872579
103672,0.42347224585543225
55707,0.4731901995519687
51995,0.4726021948569385
79544,0.3693512357672298
74603,0.30383516052753407
95603,0.5522683322810116
94944,0.3363458915185519
8108,0.16406400481911534
13255,0.39829612133460596
37248,0.4116222090939813
106406,0.175124833798897
41128,0.5591111235836405
33601,0.8576827839400595
91181,0.36595660592824764
437,0.5202342879137313
94690,0.5386314472462416
20154,0.44016129165289036
2827,0.24899206363174456
38297,0.41729366364371867
8918,0.38509563960329546
37458,0.521411336687409
44874,0.49620192951958747
37865,0.788482942540597
33481,0.3997966653286728
85376,0.5676274127958076
1132,0.21916889886271915
64219,0.2409451897739985
26861,0.23244813129993383
101423,0.6443934480328585
24813,0.3884419836058968
92050,0.5542608390617978
110110,0.5501076998604971
85330,0.3697280800593152
19364,0.20515314098478138
9905,0.4303639462086069
38847,0.35609251243287665
14341,0.31708557958443595
17765,0.38821088174826646
65320,0.4628061526713536
104217,0.5145351430778476
4114,0.22507995928223254
69576,0.47477207151356243
15551,0.37664858480704455
95412,0.6441800520653682
96310,0.552778119335019
105745,0.24604324777771547
34510,0.4565652548670414
64805,0.7781601021355844
95847,0.39849319422774665
91727,0.7033721625914185
107755,0.39384367458543024
53237,0.44079197311269874
37332,0.6434895489328796
11248,0.18945692190663446
18190,0.7390750387931915
57401,0.38199522470737957
34502,0.17618134733033494
91069,0.08356486573206613
67670,0.08403291580986216
33370,0.3578927815587977
31863,0.6945311287323894
75436,0.5735763180808227
46870,0.7008620317791378
105174,0.0797641799946306
81192,0.7359289108860156
50652,0.14024027361154992
61913,0.2912494810204883
20275,0.12307446722814368
86747,0.10441701836476061
84286,0.7268349915503702
69510,0.4275507986133988
64217,0.24566425694955776
39087,0.28800296852278934
101651,0.4799306394630974
44861,0.2896136199986556
60131,0.0829317657303079
22442,0.4401565134581606
73982,0.3471947708367061
44173,0.20806791870763272
51337,0.3274051443428821
69265,0.744121179626629
20744,0.49181157429963945
84322,0.5031408529979106
74503,0.8250286581476569
84939,0.31301936254811963
93804,0.11961335228739403
26610,0.6459976971065944
98292,0.7736052277195008
37245,0.6257937554978952
63878,0.723310506074334
25719,0.20956692654225942
93200,0.4901888547857534
32269,0.4723889245235069
13459,0.7239825731260782
31252,0.44554097671173
24603,0.36719098626380675
26665,0.3120653419221471
68588,0.17255057655058312
36722,0.5159062090986514
105502,0.5853252044730282
83541,0.16820658760692522
55496,0.512281767008202
3057,0.3219247623557241
84581,0.2085812525706189
71524,0.38198873749049944
47495,0.5388578607276767
80785,0.23443303560605683
45816,0.26141709998234997
8009,0.40731227243158724
59694,0.6037100454437174
74548,0.6505393457488302
99476,0.5438894506024903
2845,0.4620041609273076
20693,0.40747596936189695
98554,0.19881803428112746
91978,0.7603486329442666
629,0.4322399397184092
88600,0.5442546453580395
2288,0.7008388692936716
23616,0.5434640529059722
86557,0.6546845817209209
108949,0.33692559527333465
673,0.254746544801249
45948,0.6447316108242271
3538,0.5685629915712649
91994,0.5602910753843138
24009,0.7226566691295566
101597,0.36386098289962143
32129,0.7556543935336755
95056,0.10257645507843131
33220,0.22724245564805168
57577,0.15545292117615092
12761,0.6783536970598777
69739,0.5439671696996091
18950,0.7529588106200483
51758,0.3616698448648192
65988,0.6836694049200606
73979,0.5088538060986459
100981,0.08027312310936839
30736,0.4968068660123709
44318,0.3943405548251875
39502,0.3440898602345446
79000,0.4354563511491687
101343,0.16266718093492546
66368,0.656898885383633
41256,0.5030930009099845
8381,0.16983513462171365
22584,0.23556328217361064
50577,0.5639146857741316
74830,0.5842657840893117
80398,0.3701768615531652
79800,0.29248200283515363
109357,0.2917750552950033
7221,0.6786727156452009
15716,0.532966133340914
84567,0.25842394587361694
10188,0.8517986397415799
102351,0.5593938127480654
18219,0.36304776349969475
19762,0.45896331793735506
15378,0.5163898078036985
20051,0.4325047525052114
77966,0.6625539662797706
32639,0.5197762622014115
96075,0.10164964879469038
64891,0.5146200681180846
39931,0.5669605503922773
50690,0.546841804958459
37547,0.8044814117917497
19326,0.4026834980487201
63470,0.22771052261319383
29067,0.34985876975518015
81341,0.7722145682686619
87331,0.6013751171487803
37812,0.585558253973443
67458,0.1779378607584498
16731,0.311909015532621
29498,0.549432614749684
77050,0.33749949191306877
66344,0.28957329301634893
22312,0.6501182336320572
86895,0.5640954529782558
96571,0.32693402878378236
55531,0.7030599342003416
106994,0.6671505751495536
86014,0.6862097341193667
109006,0.6270466957504115
68871,0.5628993760671714
63714,0.46307956529974575
66494,0.4866058950898273
71082,0.47070363521143727
66542,0.7251721972913312
39337,0.2939574608384665
52739,0.7873920080139603
94229,0.31696927132020836
5406,0.22634391538839352
8504,0.8088214947784425
97918,0.5999110097117812
69169,0.6883753381810259
39785,0.2105539033916944
4320,0.21909772290715346
57670,0.7629163130385362
94148,0.7105831527685827
100949,0.5425558336586944
27696,0.499165088337852
28105,0.5955199962922415
10849,0.8057353486636631
43691,0.162417001854449
26128,0.4832155474270952
95253,0.4678399017601086
101033,0.26754700154114325
27508,0.6648264080021309
77844,0.41884078813360054
16931,0.5215498651738244
50370,0.40970599786439477
66308,0.5697664038960664
83678,0.6459800710612045
81753,0.40347265859171466
46715,0.6809286259909214
80418,0.4165174222512289
31403,0.23248500032679376
100975,0.7153288237397276
16865,0.6212277609077905
95583,0.47460280831616036
21318,0.440203054101179
77478,0.23411291648667004
106716,0.2619237196017689
21446,0.34433841947925403
104946,0.21548100834643186
74960,0.4702156099977851
2402,0.5854488486227778
101641,0.1646999557473286
13208,0.42739509092134237
42620,0.5638551668765731
34597,0.18625539534773317
85726,0.564861162751475
39718,0.8361470067825133
29116,0.710252509818794
1254,0.39265632498588104
59472,0.4257618867500576
108381,0.5007813925800021
47262,0.609254717749641
45817,0.19291128702183144
53343,0.13295848478578953
89037,0.41301819825729946
88110,0.13529674194154936
20739,0.47537165834491385
54631,0.43255616330004343
71220,0.19627981459815774
79918,0.22595783821301577
25950,0.5625121940021816
38291,0.16755746652693665
6068,0.5516917428840677
41378,0.669058433176301
26841,0.33034654549597936
97574,0.4139970231818808
35634,0.5926100380143187
40340,0.12587299524909493
50900,0.6815613213795111
104030,0.1439710233782828
23347,0.4391339076760481
18154,0.07208449128961948
91,0.5050057339672164
45706,0.38355162064601495
63825,0.7451642511355566
90526,0.5504208489056305
107692,0.44072133893500787
100172,0.3070436666557945
60984,0.31374069080153916
24608,0.5139421328248797
6383,0.5371092103115327
36619,0.6797780041784116
78510,0.06213620277121939
42813,0.4322841034974636
80062,0.35412280020786663
109075,0.0671548977505266
82808,0.5601365438050955
80208,0.4826729198261788
8517,0.801790386223982
94382,0.7924506573464655
73988,0.6683115933542001
19264,0.719590542424295
88768,0.24260828113330787
88254,0.2065902395856849
1887,0.5269575197285971
15725,0.7997749186134337
70854,0.16842020452027032
39596,0.35915956896864054
65508,0.6682024010225095
39188,0.628472262490936
102029,0.5309741382157662
91813,0.4818291380556997
97508,0.909959596314483
74774,0.3934437420620234
18953,0.21784488217896367
48832,0.40679330566034677
56103,0.580276740919377
103809,0.3682881992090621
3368,0.752226768632783
33608,0.6329897116278707
70431,0.5213916090781365
7270,0.3211724831890686
12182,0.6228011667582003
4679,0.9012300264232295
106444,0.251692705717733
6990,0.2614132222555677
28111,0.413573128465972
72020,0.19932424652675954
16181,0.3185137667523347
42758,0.30635063775084
100433,0.20227501396586686
31295,0.648805201083819
50025,0.713134664081748
46637,0.5091458764590466
34907,0.4332975069656533
17247,0.20611734523424147
107169,0.5858278485341503
83222,0.17461092869039702
19948,0.21213271063126968
39275,0.616050178821825
82901,0.13203997537491657
108215,0.19839223567342834
86222,0.34271115462315077
84604,0.5289901643732653
85205,0.6373749967458583
79538,0.12719125857959573
25968,0.6659105218009086
30800,0.07584701137144802
13250,0.3766911101527516
83236,0.5731791244894529
28914,0.37717811875260376
42456,0.3698059342431852
21067,0.4900596041306167
60021,0.5626332746750219
59685,0.19943426894968685
15808,0.7117328144331331
33600,0.1979717661674392
23199,0.47223433050927255
48468,0.27789146067470594
61997,0.5359952821794316
12048,0.33857921013316
95003,0.03811326881183485
1901,0.5072606915825664
60082,0.5246639567389428
77073,0.22272612893822538
22240,0.196282382264837
39755,0.7209276931656061
44237,0.6719904489257614
101198,0.5562252068839753
12507,0.33679874354809514
1119,0.2953925027373435
682,0.2936236776246029
55308,0.24167490967897018
95698,0.8794483857158333
21528,0.6374201665675712
15969,0.46902336882647866
7657,0.18032217735922274
62311,0.2027858163422747
82878,0.6812156774889251
50293,0.1670159677772747
62542,0.49632981900255513
102769,0.6783264556225067
90393,0.7275167008936047
5881,0.10478965418155162
58903,0.22425827046416386
51520,0.6947893378064703
31072,0.5483115850005286
98352,0.20933441450552515
36713,0.24614827017685362
100554,0.45825366546038515
76855,0.05384451936759186
76256,0.5843116570710456
69353,0.3501529480811806
56731,0.7110264814040592
64439,0.2226696236488222
7482,0.34848906107321176
49519,0.8648425763471806
54582,0.217250174344349
76484,0.48127794099196386
48350,0.3732288498270542
56403,0.5453305810773348
95277,0.6162903074868405
36173,0.44122734923071877
94409,0.22505312864747887
32985,0.8511546728561845
26385,0.18520744369034714
95165,0.4926580026499186
1079,0.2097995920908941
88036,0.6373740273978781
33737,0.06018242327752445
58788,0.1962076003022351
35408,0.335233461033664
41346,0.34183940326538487
88855,0.34147895022716396
53229,0.872944906832548
43805,0.39637457687307054
105342,0.15176392840887615
11915,0.6856617881541864
96605,0.2023460005128548
9243,0.9104180202020051
29947,0.5603032401862886
16373,0.5458906058981017
53260,0.1768184688306059
64425,0.4260447168225197
2084,0.2765692294825759
101998,0.06399782008392078
69297,0.5730833437176178
107715,0.273244717519718
11519,0.27526824006435313
42135,0.38992886328278575
106764,0.5532351785561241
78584,0.7317681747332363
67813,0.27950941381185473
106953,0.16667885408908814
105801,0.36738486066135695
57860,0.1339755065086663
12531,0.5325706890399869
97834,0.6440839402417246
19120,0.28230645474397664
45663,0.27404659103799395
72996,0.4638172478275883
68901,0.5461600114449602
18023,0.3271850841864417
44800,0.23913067158154783
52081,0.8326319039020582
95111,0.4032081149083458
34393,0.16137919163644251
93606,0.28293260334362225
67678,0.307985195285743
26474,0.5545322672289645
13573,0.6342840095794843
97706,0.24321499886928416
90686,0.6635411040218795
75637,0.635411448019631
83824,0.06290929402028791
46028,0.6728203154833077
58485,0.5704188580304005
96467,0.49966673226470343
86649,0.24511859005735373
94785,0.4041640224347778
97062,0.6015621755694933
60243,0.7002317880769312
68840,0.4733561688504045
94916,0.7035115198458354
77772,0.6042506816932744
36877,0.36341453128465134
62838,0.4317600952152589
54831,0.418478610112991
56499,0.21978559630899258
76814,0.8602758527427893
37260,0.25581861033468395
45569,0.45714948984067993
61048,0.39254821745088997
25446,0.46660487510076176
99008,0.42164107068797824
85781,0.3030791138295634
41669,0.5521092227157063
36151,0.13526632254014706
61671,0.2538774245745007
50784,0.06467592815775575
105962,0.21100594191270272
95227,0.3037743964442538
61650,0.09644384354422407
82726,0.7943468484781679
106038,0.10542106898269453
2739,0.3838532947517753
80919,0.272488620838754
71810,0.1583070583580095
97196,0.3666517154983126
85685,0.5854155203833733
15850,0.4923038541198152
27751,0.78179784467188
100398,0.5630436771766711
9518,0.46522165239832536
5677,0.19915705014192
94368,0.43394244234029006
70330,0.2868322214897528
98906,0.3681954174732498
95288,0.5326330922428988
7574,0.6363469427618795
52540,0.9175053067867528
34060,0.6476636867058587
69767,0.6872149087192074
80962,0.5017742960009577
71565,0.5710605144402606
103563,0.06335085458857281
105162,0.43674616897787344
3336,0.42330379569365806
90243,0.2115571002404808
12803,0.40770438600332604
104659,0.37616738844056935
95453,0.49747480908449476
7653,0.17027440794316434
102462,0.3984620403447499
84027,0.3295125846466892
22935,0.7472095447823459
51658,0.3777850377389102
94318,0.838796174989827
28128,0.7526088348787264
1362,0.34923522308698396
52709,0.4552241495611429
65179,0.29399873615430416
54871,0.28070701764698186
14345,0.46893458454626813
16708,0.30894787668069795
89151,0.6020830409686604
100532,0.12963661984166247
19026,0.6262957634883846
106260,0.45658452959820456
91920,0.8490558400703255
4542,0.4284946835178414
12528,0.5795764705857004
109891,0.07601660211426842
58729,0.592903754099193
39695,0.593970821547457
28400,0.05371117207805099
109061,0.5204108159016507
8113,0.3133180939653113
108999,0.12768219022513297
97466,0.6286725770986781
83197,0.40497971924439197
87029,0.857760206518407
88251,0.6060579554520507
11414,0.3160499989605834
5498,0.29959184454594506
84115,0.21021106029169231
39646,0.504088856846932
38957,0.5024918711366541
9285,0.43899416659299195
87302,0.7823390528990068
78450,0.3148327165964031
3447,0.45352779466048476
78600,0.3633274683256556
14866,0.6680079721351242
53851,0.6979762295441752
52897,0.545978698211858
47999,0.3791868737253986
59789,0.6081113811822939
30392,0.8717505704148787
101782,0.29374352282711275
81917,0.28273471254023425
95454,0.7704370602363592
83632,0.30691507242208915
77275,0.17840912802247672
55491,0.22810384453136354
42652,0.6545126821652224
17742,0.6105133665536779
108267,0.4215269805667679
8775,0.18602068188865153
51471,0.7303232284677336
16557,0.6300854723651067
34293,0.4503385156593879
73262,0.13193885357001242
46556,0.3914505683878548
48042,0.2804921407764211
26909,0.2611119628837963
74014,0.8282104669658304
58405,0.7738285029344608
59921,0.20628227862886883
